id,bin_0,bin_3,nom_0
262357,1,N,Blue
262358,0,Y,Green
262359,0,N,Green
262360,1,N,Green
262361,0,Y,Green
262362,0,N,Blue
262363,0,N,Green
262364,0,Y,Green
262365,0,N,Blue
262366,0,Y,Green
262367,0,N,Blue
262368,0,Y,Blue
262369,0,Y,Red
262370,1,Y,Red
262371,0,N,Red
262372,0,Y,Red
262373,0,Y,Green
262374,0,Y,Blue
262375,1,Y,Green
262376,1,N,Blue
262377,0,N,Red
262378,0,N,Green
262379,0,Y,Blue
262380,1,N,Green
262381,0,N,Green
262382,0,Y,Blue
262383,0,Y,Red
262384,0,N,Green
262385,0,Y,Red
262386,0,Y,Blue
262387,1,Y,Blue
262388,1,N,Blue
262389,0,Y,Green
262390,0,N,Green
262391,0,N,Green
262392,0,Y,Red
262393,0,Y,Red
262394,0,Y,Green
262395,0,Y,Green
262396,0,Y,Blue
262397,1,Y,Green
262398,0,N,Blue
262399,0,Y,Green
262400,1,Y,Blue
262401,0,Y,Green
262402,0,N,Green
262403,0,Y,Green
262404,0,N,Red
262405,0,N,Blue
262406,0,Y,Blue
262407,0,Y,Red
262408,0,Y,Green
262409,1,Y,Green
262410,0,Y,Green
262411,0,N,Red
262412,0,Y,Green
262413,0,N,Blue
262414,0,N,Blue
262415,1,Y,Green
262416,0,Y,Red
262417,0,Y,Red
262418,0,Y,Green
262419,0,N,Blue
262420,0,N,Red
262421,0,Y,Green
262422,0,Y,Green
262423,0,N,Red
262424,0,N,Green
262425,0,N,Red
262426,0,N,Red
262427,0,N,Blue
262428,1,N,Blue
262429,0,Y,Blue
262430,0,N,Green
262431,1,N,Red
262432,0,Y,Blue
262433,1,N,Blue
262434,0,N,Green
262435,1,Y,Blue
262436,1,Y,Blue
262437,0,Y,Green
262438,0,N,Green
262439,0,Y,Green
262440,0,Y,Green
262441,0,N,Blue
262442,0,Y,Red
262443,0,Y,Blue
262444,0,Y,Green
262445,1,N,Red
262446,0,Y,Green
262447,0,Y,Red
262448,0,N,Green
262449,0,N,Red
262450,0,Y,Green
262451,0,N,Red
262452,0,Y,Green
262453,0,Y,Green
262454,0,N,Blue
262455,0,N,Green
262456,0,Y,Red
262457,0,N,Green
262458,0,Y,Green
262459,1,Y,Green
262460,0,Y,Green
262461,0,Y,Red
262462,0,N,Blue
262463,0,Y,Blue
262464,0,Y,Red
262465,0,Y,Blue
262466,0,Y,Green
262467,0,N,Green
262468,0,Y,Green
262469,0,N,Green
262470,1,N,Blue
262471,0,Y,Green
262472,0,Y,Green
262473,0,N,Green
262474,0,Y,Green
262475,0,N,Blue
262476,0,Y,Green
262477,0,N,Green
262478,0,Y,Red
262479,0,N,Green
262480,0,Y,Green
262481,0,Y,Blue
262482,0,Y,Red
262483,0,Y,Green
262484,0,Y,Green
262485,0,N,Red
262486,1,Y,Blue
262487,0,N,Green
262488,0,N,Blue
262489,0,Y,Blue
262490,0,Y,Red
262491,0,Y,Green
262492,0,Y,Blue
262493,0,N,Green
262494,0,N,Green
262495,0,N,Blue
262496,0,Y,Blue
262497,0,N,Green
262498,0,Y,Blue
262499,0,Y,Green
262500,0,Y,Green
262501,0,Y,Blue
262502,1,Y,Green
262503,0,Y,Red
262504,0,Y,Green
262505,0,Y,Red
262506,0,N,Blue
262507,1,N,Red
262508,0,N,Green
262509,0,N,Green
262510,0,Y,Red
262511,0,Y,Blue
262512,0,Y,Blue
262513,1,N,Green
262514,0,Y,Green
262515,0,Y,Green
262516,0,Y,Blue
262517,0,Y,Blue
262518,0,Y,Blue
262519,0,Y,Red
262520,0,Y,Green
262521,0,Y,Blue
262522,0,N,Green
262523,0,Y,Green
262524,0,N,Blue
262525,0,Y,Red
262526,0,N,Green
262527,0,N,Red
262528,0,Y,Green
262529,0,Y,Green
262530,1,N,Green
262531,0,N,Green
262532,0,Y,Blue
262533,0,Y,Red
262534,0,Y,Red
262535,0,Y,Red
262536,0,N,Green
262537,0,N,Red
262538,0,N,Blue
262539,0,Y,Blue
262540,0,Y,Blue
262541,1,N,Green
262542,0,Y,Green
262543,1,N,Blue
262544,0,N,Green
262545,1,Y,Red
262546,0,Y,Blue
262547,0,Y,Red
262548,0,Y,Blue
262549,0,Y,Green
262550,0,Y,Green
262551,0,Y,Blue
262552,0,Y,Green
262553,0,Y,Red
262554,1,Y,Green
262555,0,Y,Green
262556,1,N,Green
262557,0,Y,Red
262558,0,N,Red
262559,0,N,Blue
262560,0,Y,Green
262561,0,N,Blue
262562,0,Y,Red
262563,0,Y,Blue
262564,0,N,Green
262565,0,Y,Red
262566,0,N,Blue
262567,0,Y,Red
262568,0,Y,Red
262569,0,Y,Red
262570,0,Y,Red
262571,0,N,Blue
262572,0,Y,Green
262573,0,N,Red
262574,0,Y,Green
262575,0,Y,Green
262576,0,Y,Blue
262577,0,Y,Blue
262578,0,N,Red
262579,0,Y,Blue
262580,0,Y,Green
262581,0,Y,Green
262582,0,Y,Red
262583,0,Y,Red
262584,0,Y,Green
262585,0,Y,Red
262586,0,Y,Blue
262587,0,Y,Blue
262588,1,Y,Blue
262589,0,Y,Green
262590,0,Y,Red
262591,1,Y,Red
262592,0,N,Red
262593,1,N,Blue
262594,0,Y,Green
262595,0,Y,Red
262596,0,Y,Green
262597,0,Y,Blue
262598,0,Y,Blue
262599,0,N,Green
262600,0,Y,Green
262601,0,Y,Green
262602,0,N,Red
262603,0,Y,Red
262604,0,Y,Green
262605,0,N,Red
262606,0,Y,Green
262607,0,Y,Blue
262608,0,Y,Green
262609,0,Y,Green
262610,0,N,Blue
262611,0,N,Green
262612,0,Y,Blue
262613,0,Y,Green
262614,1,N,Blue
262615,0,Y,Green
262616,0,N,Red
262617,0,N,Blue
262618,0,Y,Green
262619,0,Y,Green
262620,0,N,Green
262621,0,Y,Green
262622,0,Y,Blue
262623,0,N,Green
262624,0,N,Blue
262625,0,N,Green
262626,0,Y,Green
262627,0,Y,Red
262628,0,N,Green
262629,0,Y,Blue
262630,0,Y,Blue
262631,0,Y,Green
262632,0,N,Green
262633,0,Y,Green
262634,0,Y,Green
262635,0,N,Green
262636,0,Y,Blue
262637,0,Y,Green
262638,0,Y,Blue
262639,0,N,Green
262640,0,Y,Green
262641,0,N,Red
262642,0,Y,Blue
262643,0,Y,Blue
262644,0,Y,Blue
262645,1,N,Red
262646,0,Y,Green
262647,0,N,Green
262648,1,Y,Red
262649,0,N,Green
262650,0,Y,Green
262651,0,Y,Blue
262652,0,Y,Red
262653,0,Y,Green
262654,0,Y,Red
262655,0,N,Red
262656,0,Y,Blue
262657,0,Y,Red
262658,0,N,Blue
262659,0,Y,Blue
262660,0,Y,Green
262661,0,Y,Green
262662,1,Y,Red
262663,0,Y,Red
262664,0,N,Red
262665,1,N,Green
262666,0,Y,Blue
262667,0,N,Red
262668,0,N,Blue
262669,0,Y,Red
262670,0,Y,Red
262671,0,Y,Red
262672,0,Y,Green
262673,0,N,Red
262674,0,Y,Blue
262675,0,Y,Blue
262676,0,Y,Blue
262677,0,Y,Green
262678,0,Y,Green
262679,0,Y,Green
262680,0,Y,Blue
262681,1,Y,Green
262682,0,Y,Green
262683,0,Y,Green
262684,0,N,Green
262685,1,N,Green
262686,0,N,Red
262687,1,N,Red
262688,0,Y,Red
262689,0,N,Green
262690,0,Y,Red
262691,0,N,Green
262692,0,Y,Red
262693,0,Y,Green
262694,0,Y,Green
262695,1,N,Blue
262696,0,Y,Green
262697,0,Y,Blue
262698,0,N,Red
262699,1,Y,Red
262700,0,Y,Green
262701,0,N,Blue
262702,0,Y,Blue
262703,1,Y,Red
262704,0,N,Red
262705,0,N,Green
262706,0,Y,Green
262707,0,N,Blue
262708,0,Y,Red
262709,1,Y,Red
262710,0,N,Red
262711,0,Y,Blue
262712,0,N,Green
262713,0,Y,Green
262714,0,N,Green
262715,0,Y,Green
262716,0,N,Red
262717,0,Y,Red
262718,0,N,Blue
262719,0,Y,Green
262720,0,N,Green
262721,0,Y,Green
262722,1,N,Red
262723,0,Y,Blue
262724,0,N,Red
262725,0,Y,Blue
262726,0,Y,Blue
262727,0,Y,Red
262728,0,N,Green
262729,0,Y,Red
262730,0,Y,Green
262731,0,Y,Green
262732,0,N,Green
262733,0,Y,Blue
262734,0,N,Blue
262735,1,N,Green
262736,0,Y,Blue
262737,0,N,Red
262738,0,N,Green
262739,0,Y,Green
262740,0,Y,Blue
262741,1,Y,Green
262742,0,Y,Red
262743,1,Y,Green
262744,0,Y,Green
262745,0,Y,Green
262746,0,Y,Green
262747,0,Y,Green
262748,0,Y,Blue
262749,0,Y,Blue
262750,0,Y,Blue
262751,0,Y,Blue
262752,0,Y,Red
262753,0,Y,Green
262754,0,Y,Red
262755,0,Y,Green
262756,0,N,Green
262757,0,Y,Blue
262758,0,Y,Blue
262759,0,Y,Red
262760,0,N,Green
262761,0,Y,Red
262762,0,N,Green
262763,1,Y,Red
262764,0,Y,Green
262765,0,N,Green
262766,0,Y,Green
262767,0,Y,Green
262768,0,N,Green
262769,0,Y,Green
262770,0,Y,Red
262771,0,Y,Green
262772,1,N,Blue
262773,0,N,Blue
262774,0,Y,Blue
262775,0,Y,Green
262776,0,N,Blue
262777,0,Y,Green
262778,1,N,Green
262779,1,N,Green
262780,0,N,Blue
262781,0,Y,Green
262782,0,N,Green
262783,0,N,Green
262784,0,Y,Green
262785,0,N,Blue
262786,0,Y,Red
262787,0,N,Blue
262788,0,Y,Green
262789,0,N,Green
262790,0,Y,Red
262791,0,Y,Blue
262792,0,Y,Red
262793,0,N,Blue
262794,0,Y,Red
262795,0,N,Green
262796,0,N,Red
262797,0,Y,Blue
262798,1,N,Red
262799,0,Y,Green
262800,0,Y,Green
262801,0,Y,Green
262802,0,Y,Green
262803,0,N,Red
262804,0,N,Green
262805,1,Y,Green
262806,0,N,Red
262807,0,Y,Blue
262808,0,Y,Blue
262809,0,Y,Red
262810,0,Y,Blue
262811,0,Y,Red
262812,0,Y,Red
262813,0,Y,Red
262814,1,Y,Red
262815,0,N,Green
262816,1,Y,Red
262817,0,N,Green
262818,0,N,Blue
262819,0,Y,Red
262820,1,Y,Red
262821,0,Y,Blue
262822,0,N,Red
262823,0,N,Red
262824,0,N,Green
262825,1,Y,Green
262826,0,N,Green
262827,0,N,Green
262828,0,Y,Blue
262829,0,Y,Blue
262830,0,Y,Blue
262831,0,Y,Red
262832,0,Y,Green
262833,1,Y,Green
262834,0,Y,Green
262835,1,N,Red
262836,0,Y,Green
262837,0,Y,Red
262838,0,N,Blue
262839,0,N,Red
262840,1,Y,Red
262841,0,Y,Red
262842,0,N,Red
262843,0,Y,Blue
262844,0,N,Blue
262845,0,Y,Red
262846,0,Y,Green
262847,0,Y,Green
262848,0,Y,Blue
262849,0,Y,Green
262850,0,N,Red
262851,0,Y,Blue
262852,1,Y,Red
262853,0,N,Red
262854,0,N,Green
262855,0,N,Blue
262856,0,Y,Green
262857,1,Y,Red
262858,0,Y,Blue
262859,0,Y,Blue
262860,0,Y,Green
262861,1,Y,Blue
262862,0,Y,Green
262863,0,Y,Green
262864,0,Y,Green
262865,1,Y,Red
262866,0,Y,Blue
262867,0,N,Green
262868,0,Y,Blue
262869,1,N,Blue
262870,0,Y,Green
262871,1,Y,Green
262872,0,Y,Blue
262873,0,N,Green
262874,0,N,Green
262875,1,Y,Red
262876,0,Y,Green
262877,0,Y,Red
262878,0,Y,Red
262879,0,Y,Red
262880,0,Y,Green
262881,0,Y,Green
262882,0,Y,Green
262883,0,N,Blue
262884,1,N,Blue
262885,0,Y,Red
262886,0,Y,Red
262887,0,N,Blue
262888,0,Y,Green
262889,1,Y,Green
262890,0,N,Green
262891,0,Y,Blue
262892,0,N,Blue
262893,0,N,Red
262894,0,N,Blue
262895,0,Y,Red
262896,0,Y,Blue
262897,1,N,Red
262898,1,N,Blue
262899,1,N,Red
262900,0,N,Green
262901,0,Y,Green
262902,0,Y,Red
262903,0,N,Green
262904,0,Y,Green
262905,0,Y,Red
262906,0,Y,Blue
262907,0,Y,Green
262908,0,Y,Blue
262909,0,Y,Blue
262910,0,N,Blue
262911,0,Y,Red
262912,0,N,Green
262913,0,Y,Red
262914,0,N,Green
262915,1,Y,Red
262916,0,N,Blue
262917,0,Y,Red
262918,1,Y,Green
262919,0,Y,Red
262920,0,N,Blue
262921,1,Y,Green
262922,0,Y,Green
262923,0,N,Blue
262924,0,Y,Green
262925,0,Y,Green
262926,1,Y,Red
262927,0,Y,Blue
262928,0,Y,Green
262929,0,Y,Blue
262930,1,N,Blue
262931,0,N,Green
262932,0,N,Green
262933,0,Y,Red
262934,0,N,Red
262935,0,Y,Red
262936,0,Y,Red
262937,0,Y,Green
262938,1,N,Green
262939,0,Y,Green
262940,0,N,Blue
262941,0,N,Red
262942,1,Y,Green
262943,0,Y,Green
262944,0,Y,Red
262945,0,N,Green
262946,0,Y,Blue
262947,0,N,Green
262948,1,N,Green
262949,0,Y,Red
262950,0,N,Red
262951,0,N,Red
262952,0,Y,Green
262953,0,Y,Green
262954,0,Y,Blue
262955,1,Y,Blue
262956,0,Y,Green
262957,0,N,Blue
262958,0,N,Red
262959,0,Y,Red
262960,0,N,Red
262961,0,N,Green
262962,0,Y,Green
262963,0,N,Green
262964,1,Y,Blue
262965,0,N,Green
262966,0,Y,Blue
262967,0,N,Blue
262968,0,N,Red
262969,0,N,Red
262970,0,Y,Blue
262971,0,Y,Red
262972,0,Y,Blue
262973,0,Y,Red
262974,0,Y,Red
262975,0,Y,Green
262976,0,Y,Blue
262977,0,Y,Blue
262978,0,Y,Blue
262979,0,Y,Green
262980,0,Y,Blue
262981,1,N,Green
262982,0,Y,Green
262983,0,N,Green
262984,0,N,Blue
262985,0,N,Green
262986,0,N,Blue
262987,0,N,Green
262988,1,Y,Red
262989,0,Y,Blue
262990,0,Y,Red
262991,1,Y,Blue
262992,0,Y,Blue
262993,0,N,Blue
262994,0,Y,Green
262995,0,N,Green
262996,0,Y,Red
262997,0,N,Green
262998,0,Y,Green
262999,0,N,Green
263000,0,N,Green
263001,0,Y,Red
263002,1,Y,Green
263003,0,Y,Red
263004,0,Y,Green
263005,0,N,Green
263006,0,N,Red
263007,0,Y,Red
263008,0,Y,Red
263009,0,Y,Red
263010,1,Y,Blue
263011,0,N,Green
263012,0,Y,Red
263013,0,N,Red
263014,0,Y,Red
263015,1,Y,Green
263016,0,N,Green
263017,0,Y,Green
263018,0,N,Green
263019,0,N,Red
263020,0,N,Green
263021,0,Y,Green
263022,0,Y,Red
263023,0,Y,Red
263024,0,Y,Green
263025,0,Y,Red
263026,0,Y,Blue
263027,0,N,Green
263028,0,N,Red
263029,0,N,Blue
263030,1,Y,Blue
263031,0,N,Green
263032,0,Y,Green
263033,0,N,Red
263034,0,Y,Green
263035,0,Y,Green
263036,0,N,Red
263037,1,N,Green
263038,0,N,Green
263039,0,N,Green
263040,0,Y,Red
263041,1,Y,Green
263042,1,N,Red
263043,0,N,Red
263044,0,Y,Green
263045,0,Y,Blue
263046,0,N,Red
263047,0,Y,Green
263048,0,N,Green
263049,0,Y,Green
263050,0,N,Red
263051,0,N,Blue
263052,0,Y,Green
263053,0,Y,Blue
263054,0,Y,Green
263055,0,Y,Green
263056,0,N,Green
263057,1,N,Green
263058,1,N,Green
263059,1,N,Green
263060,0,Y,Blue
263061,0,N,Green
263062,0,Y,Blue
263063,0,Y,Red
263064,0,N,Red
263065,1,Y,Red
263066,1,Y,Green
263067,0,Y,Green
263068,0,Y,Red
263069,0,Y,Green
263070,0,N,Green
263071,0,Y,Blue
263072,0,Y,Green
263073,0,N,Green
263074,0,Y,Blue
263075,0,Y,Blue
263076,0,N,Green
263077,0,Y,Red
263078,0,Y,Blue
263079,1,N,Blue
263080,0,N,Green
263081,0,Y,Red
263082,0,Y,Green
263083,0,Y,Red
263084,0,Y,Blue
263085,0,Y,Blue
263086,0,Y,Green
263087,0,Y,Green
263088,0,N,Green
263089,0,N,Red
263090,0,Y,Red
263091,0,N,Green
263092,0,Y,Green
263093,0,N,Green
263094,0,Y,Blue
263095,0,Y,Green
263096,0,Y,Green
263097,0,N,Blue
263098,0,Y,Green
263099,0,Y,Red
263100,0,Y,Red
263101,0,N,Blue
263102,0,Y,Green
263103,0,N,Green
263104,0,Y,Green
263105,0,Y,Green
263106,0,Y,Blue
263107,1,Y,Green
263108,1,N,Red
263109,1,Y,Red
263110,0,N,Blue
263111,0,Y,Green
263112,0,N,Blue
263113,0,N,Green
263114,0,Y,Blue
263115,0,Y,Green
263116,0,Y,Blue
263117,0,N,Green
263118,1,Y,Green
263119,0,Y,Blue
263120,1,Y,Green
263121,0,Y,Blue
263122,0,N,Green
263123,0,N,Blue
263124,0,Y,Blue
263125,1,Y,Green
263126,1,Y,Green
263127,0,N,Blue
263128,0,Y,Red
263129,0,Y,Green
263130,1,Y,Green
263131,0,Y,Red
263132,0,N,Red
263133,0,N,Red
263134,1,Y,Green
263135,0,Y,Green
263136,0,Y,Red
263137,0,N,Green
263138,0,N,Red
263139,0,Y,Green
263140,0,Y,Green
263141,0,N,Red
263142,0,Y,Blue
263143,0,Y,Green
263144,0,N,Green
263145,0,Y,Red
263146,1,N,Green
263147,0,Y,Blue
263148,0,Y,Blue
263149,0,Y,Blue
263150,0,Y,Green
263151,0,Y,Blue
263152,1,N,Red
263153,0,N,Red
263154,0,Y,Red
263155,0,Y,Green
263156,0,Y,Green
263157,0,N,Blue
263158,0,Y,Blue
263159,1,Y,Green
263160,0,N,Green
263161,0,Y,Green
263162,0,Y,Green
263163,0,N,Green
263164,0,Y,Green
263165,0,N,Green
263166,0,N,Green
263167,1,Y,Blue
263168,0,Y,Green
263169,0,Y,Green
263170,0,N,Red
263171,0,N,Blue
263172,0,Y,Red
263173,0,N,Green
263174,0,N,Red
263175,0,N,Green
263176,0,N,Blue
263177,0,N,Green
263178,0,Y,Red
263179,1,N,Blue
263180,1,N,Blue
263181,0,Y,Red
263182,0,Y,Green
263183,0,Y,Blue
263184,0,N,Blue
263185,0,Y,Blue
263186,0,Y,Green
263187,0,Y,Blue
263188,0,N,Blue
263189,0,N,Blue
263190,0,N,Red
263191,0,N,Green
263192,0,Y,Green
263193,0,Y,Red
263194,0,Y,Green
263195,0,N,Green
263196,0,Y,Blue
263197,0,Y,Blue
263198,1,Y,Green
263199,0,N,Green
263200,0,N,Red
263201,0,Y,Blue
263202,0,Y,Red
263203,0,N,Green
263204,0,N,Red
263205,0,Y,Red
263206,0,Y,Blue
263207,1,Y,Blue
263208,0,Y,Green
263209,1,Y,Red
263210,0,N,Green
263211,1,Y,Red
263212,0,Y,Green
263213,0,Y,Green
263214,0,Y,Green
263215,0,Y,Blue
263216,0,N,Green
263217,0,Y,Green
263218,0,Y,Red
263219,0,Y,Green
263220,0,N,Red
263221,0,N,Green
263222,0,Y,Green
263223,0,N,Red
263224,0,N,Red
263225,0,N,Red
263226,0,Y,Green
263227,0,N,Green
263228,0,N,Green
263229,1,Y,Blue
263230,0,N,Red
263231,0,Y,Red
263232,0,N,Green
263233,0,Y,Green
263234,0,Y,Red
263235,0,Y,Green
263236,0,Y,Green
263237,0,Y,Red
263238,0,Y,Red
263239,0,Y,Green
263240,0,N,Green
263241,0,N,Green
263242,0,Y,Green
263243,0,N,Red
263244,0,N,Blue
263245,0,Y,Green
263246,0,Y,Green
263247,1,N,Blue
263248,0,Y,Blue
263249,1,Y,Green
263250,0,Y,Green
263251,0,N,Blue
263252,1,N,Red
263253,0,Y,Green
263254,1,Y,Green
263255,0,N,Blue
263256,0,Y,Blue
263257,0,Y,Green
263258,1,N,Green
263259,0,N,Red
263260,0,Y,Green
263261,0,Y,Green
263262,0,Y,Green
263263,0,Y,Green
263264,0,Y,Green
263265,0,Y,Green
263266,0,N,Green
263267,0,Y,Blue
263268,0,Y,Green
263269,0,Y,Green
263270,0,Y,Blue
263271,0,Y,Blue
263272,1,N,Green
263273,0,Y,Green
263274,0,Y,Red
263275,0,N,Green
263276,0,N,Red
263277,0,Y,Green
263278,0,Y,Blue
263279,0,N,Blue
263280,0,Y,Green
263281,0,Y,Blue
263282,0,Y,Green
263283,1,Y,Red
263284,0,Y,Red
263285,0,N,Red
263286,0,Y,Blue
263287,0,Y,Blue
263288,0,Y,Red
263289,0,Y,Green
263290,0,Y,Green
263291,0,Y,Green
263292,0,N,Blue
263293,1,Y,Green
263294,0,N,Blue
263295,0,Y,Red
263296,1,N,Blue
263297,0,Y,Green
263298,0,Y,Green
263299,0,N,Green
263300,0,Y,Red
263301,0,Y,Blue
263302,0,Y,Green
263303,0,Y,Red
263304,0,Y,Green
263305,0,Y,Green
263306,1,Y,Blue
263307,0,Y,Blue
263308,0,N,Red
263309,0,Y,Blue
263310,0,Y,Red
263311,0,Y,Blue
263312,0,Y,Blue
263313,0,Y,Green
263314,1,Y,Red
263315,0,N,Green
263316,0,Y,Green
263317,0,Y,Red
263318,0,N,Blue
263319,0,Y,Blue
263320,1,Y,Red
263321,0,Y,Blue
263322,0,Y,Green
263323,0,Y,Green
263324,0,Y,Blue
263325,0,Y,Green
263326,1,N,Red
263327,0,N,Red
263328,0,N,Blue
263329,0,Y,Green
263330,0,Y,Red
263331,0,Y,Red
263332,0,Y,Red
263333,0,Y,Green
263334,0,Y,Red
263335,0,Y,Blue
263336,0,Y,Green
263337,0,N,Green
263338,1,Y,Red
263339,0,N,Green
263340,0,Y,Red
263341,0,N,Blue
263342,0,N,Blue
263343,0,N,Green
263344,0,Y,Red
263345,0,Y,Green
263346,0,Y,Blue
263347,1,Y,Blue
263348,0,Y,Blue
263349,1,Y,Green
263350,0,Y,Red
263351,0,Y,Red
263352,0,Y,Green
263353,0,Y,Green
263354,0,Y,Green
263355,0,Y,Blue
263356,0,N,Green
263357,0,Y,Blue
263358,0,Y,Red
263359,0,Y,Blue
263360,0,Y,Blue
263361,0,N,Green
263362,0,Y,Green
263363,0,Y,Blue
263364,0,N,Green
263365,0,N,Green
263366,0,Y,Red
263367,0,N,Blue
263368,1,Y,Blue
263369,0,N,Blue
263370,0,N,Green
263371,0,Y,Blue
263372,1,N,Red
263373,0,N,Green
263374,0,Y,Blue
263375,0,Y,Blue
263376,0,Y,Red
263377,1,N,Green
263378,0,N,Red
263379,0,N,Red
263380,0,Y,Blue
263381,0,Y,Red
263382,0,Y,Green
263383,0,Y,Blue
263384,0,N,Green
263385,0,Y,Green
263386,0,Y,Green
263387,0,Y,Blue
263388,1,Y,Green
263389,0,Y,Blue
263390,0,Y,Green
263391,1,Y,Green
263392,0,Y,Blue
263393,1,N,Red
263394,0,Y,Green
263395,1,Y,Green
263396,1,N,Green
263397,0,Y,Red
263398,0,N,Blue
263399,1,Y,Green
263400,0,Y,Green
263401,0,Y,Red
263402,0,N,Green
263403,1,Y,Blue
263404,1,Y,Green
263405,0,Y,Blue
263406,0,N,Green
263407,0,Y,Green
263408,1,Y,Blue
263409,0,N,Green
263410,0,N,Green
263411,0,N,Green
263412,0,Y,Blue
263413,0,Y,Blue
263414,1,N,Red
263415,0,Y,Red
263416,0,Y,Green
263417,0,Y,Red
263418,0,Y,Blue
263419,0,Y,Red
263420,0,Y,Green
263421,0,N,Blue
263422,1,N,Green
263423,0,N,Red
263424,0,Y,Green
263425,0,N,Blue
263426,0,N,Blue
263427,0,N,Blue
263428,0,Y,Blue
263429,0,Y,Green
263430,1,Y,Green
263431,0,Y,Green
263432,0,Y,Green
263433,0,N,Green
263434,0,Y,Red
263435,0,Y,Blue
263436,0,N,Green
263437,1,Y,Red
263438,0,N,Blue
263439,0,Y,Green
263440,0,Y,Red
263441,0,Y,Green
263442,0,N,Green
263443,0,Y,Red
263444,0,Y,Red
263445,1,Y,Blue
263446,0,Y,Green
263447,0,Y,Blue
263448,0,Y,Green
263449,1,Y,Green
263450,0,Y,Red
263451,0,Y,Red
263452,1,Y,Green
263453,0,Y,Green
263454,0,Y,Blue
263455,0,N,Red
263456,0,Y,Blue
263457,0,N,Green
263458,0,Y,Green
263459,0,N,Blue
263460,0,Y,Green
263461,0,Y,Blue
263462,0,Y,Green
263463,1,Y,Blue
263464,0,N,Green
263465,0,N,Red
263466,0,N,Red
263467,0,Y,Blue
263468,0,Y,Blue
263469,0,Y,Green
263470,1,N,Green
263471,0,Y,Blue
263472,0,Y,Green
263473,0,Y,Red
263474,0,N,Blue
263475,0,Y,Blue
263476,1,Y,Blue
263477,0,Y,Green
263478,0,N,Blue
263479,0,Y,Green
263480,0,Y,Green
263481,0,Y,Green
263482,0,N,Blue
263483,0,Y,Blue
263484,0,N,Blue
263485,0,N,Blue
263486,0,N,Red
263487,0,Y,Green
263488,0,Y,Green
263489,0,Y,Green
263490,0,Y,Blue
263491,1,N,Red
263492,0,N,Red
263493,1,N,Green
263494,0,Y,Blue
263495,0,Y,Red
263496,0,Y,Green
263497,1,N,Green
263498,0,Y,Blue
263499,0,N,Green
263500,0,Y,Blue
263501,0,Y,Blue
263502,0,Y,Green
263503,0,Y,Blue
263504,0,Y,Green
263505,0,N,Green
263506,0,N,Blue
263507,0,N,Green
263508,0,Y,Red
263509,0,N,Red
263510,1,N,Red
263511,0,N,Blue
263512,0,Y,Blue
263513,0,N,Red
263514,0,Y,Red
263515,0,Y,Green
263516,0,Y,Blue
263517,0,Y,Green
263518,0,Y,Red
263519,0,N,Red
263520,1,Y,Green
263521,0,Y,Green
263522,0,Y,Green
263523,1,Y,Green
263524,0,Y,Blue
263525,1,N,Red
263526,1,N,Green
263527,0,Y,Green
263528,0,N,Green
263529,0,Y,Red
263530,0,Y,Red
263531,1,Y,Green
263532,0,Y,Blue
263533,0,Y,Red
263534,0,Y,Green
263535,0,Y,Blue
263536,0,N,Green
263537,0,Y,Red
263538,0,Y,Green
263539,0,Y,Green
263540,0,Y,Green
263541,0,Y,Blue
263542,0,Y,Red
263543,1,Y,Green
263544,0,N,Green
263545,0,Y,Green
263546,0,Y,Green
263547,0,Y,Red
263548,0,N,Green
263549,0,Y,Green
263550,0,Y,Green
263551,0,N,Blue
263552,0,N,Red
263553,0,N,Red
263554,0,N,Green
263555,0,Y,Green
263556,0,Y,Green
263557,0,Y,Red
263558,1,Y,Blue
263559,0,Y,Blue
263560,1,Y,Green
263561,0,Y,Red
263562,0,N,Blue
263563,0,N,Red
263564,0,Y,Red
263565,0,N,Blue
263566,0,N,Red
263567,0,Y,Green
263568,0,Y,Green
263569,0,N,Blue
263570,0,Y,Red
263571,0,Y,Blue
263572,0,Y,Green
263573,0,Y,Green
263574,0,Y,Green
263575,0,Y,Blue
263576,0,Y,Red
263577,0,Y,Green
263578,0,Y,Red
263579,0,Y,Green
263580,0,N,Blue
263581,0,Y,Red
263582,0,Y,Green
263583,0,Y,Blue
263584,0,Y,Blue
263585,1,Y,Green
263586,0,Y,Green
263587,0,Y,Blue
263588,0,Y,Blue
263589,0,N,Red
263590,0,Y,Blue
263591,0,Y,Green
263592,0,Y,Red
263593,0,Y,Red
263594,0,Y,Blue
263595,1,Y,Red
263596,0,Y,Blue
263597,0,Y,Green
263598,0,N,Blue
263599,1,N,Blue
263600,0,N,Red
263601,0,Y,Green
263602,0,Y,Blue
263603,0,N,Blue
263604,0,Y,Green
263605,1,Y,Green
263606,0,Y,Green
263607,0,N,Green
263608,0,N,Red
263609,0,Y,Red
263610,0,N,Red
263611,0,N,Green
263612,0,N,Blue
263613,0,N,Green
263614,0,Y,Green
263615,0,Y,Blue
263616,0,Y,Blue
263617,0,N,Green
263618,0,Y,Green
263619,0,N,Red
263620,0,N,Blue
263621,0,Y,Blue
263622,0,Y,Red
263623,0,N,Red
263624,0,N,Red
263625,0,Y,Green
263626,0,Y,Blue
263627,0,Y,Blue
263628,1,Y,Red
263629,0,N,Green
263630,0,Y,Green
263631,0,Y,Green
263632,0,Y,Red
263633,0,Y,Blue
263634,0,Y,Blue
