id,target
266037,0.26713415220716885
266038,0.33382922646379265
266039,0.38095175773524576
266040,0.31050908636765806
266041,0.3116486007344327
266042,0.38220648293532655
266043,0.31050908636765806
266044,0.2660944818916328
266045,0.35609943173105996
266046,0.35609943173105996
266047,0.31050908636765806
266048,0.22794790904425638
266049,0.22794790904425638
266050,0.31050908636765806
266051,0.22794790904425638
266052,0.22794790904425638
266053,0.2660944818916328
266054,0.31050908636765806
266055,0.31050908636765806
266056,0.22794790904425638
266057,0.22794790904425638
266058,0.22794790904425638
266059,0.3116486007344327
266060,0.31050908636765806
266061,0.31050908636765806
266062,0.3573195492482803
266063,0.2660944818916328
266064,0.38095175773524576
266065,0.31050908636765806
266066,0.35609943173105996
266067,0.31050908636765806
266068,0.35609943173105996
266069,0.31050908636765806
266070,0.2660944818916328
266071,0.2660944818916328
266072,0.38095175773524576
266073,0.3116486007344327
266074,0.33382922646379265
266075,0.33382922646379265
266076,0.31050908636765806
266077,0.33382922646379265
266078,0.2660944818916328
266079,0.22794790904425638
266080,0.38095175773524576
266081,0.22794790904425638
266082,0.3116486007344327
266083,0.22794790904425638
266084,0.38095175773524576
266085,0.22794790904425638
266086,0.35609943173105996
266087,0.35609943173105996
266088,0.31050908636765806
266089,0.335012739303121
266090,0.22794790904425638
266091,0.31050908636765806
266092,0.38095175773524576
266093,0.31050908636765806
266094,0.22794790904425638
266095,0.35609943173105996
266096,0.38095175773524576
266097,0.31050908636765806
266098,0.31050908636765806
266099,0.26713415220716885
266100,0.22794790904425638
266101,0.22794790904425638
266102,0.33382922646379265
266103,0.22794790904425638
266104,0.31050908636765806
266105,0.35609943173105996
266106,0.33382922646379265
266107,0.31050908636765806
266108,0.33382922646379265
266109,0.22888501790874344
266110,0.2660944818916328
266111,0.38095175773524576
266112,0.31050908636765806
266113,0.22794790904425638
266114,0.31050908636765806
266115,0.35609943173105996
266116,0.2660944818916328
266117,0.33382922646379265
266118,0.31050908636765806
266119,0.33382922646379265
266120,0.2660944818916328
266121,0.33382922646379265
266122,0.31050908636765806
266123,0.22888501790874344
266124,0.31050908636765806
266125,0.38095175773524576
266126,0.31050908636765806
266127,0.31050908636765806
266128,0.22794790904425638
266129,0.33382922646379265
266130,0.35609943173105996
266131,0.33382922646379265
266132,0.35609943173105996
266133,0.35609943173105996
266134,0.33382922646379265
266135,0.335012739303121
266136,0.22794790904425638
266137,0.22794790904425638
266138,0.33382922646379265
266139,0.35609943173105996
266140,0.35609943173105996
266141,0.33382922646379265
266142,0.35609943173105996
266143,0.38095175773524576
266144,0.3573195492482803
266145,0.2660944818916328
266146,0.22794790904425638
266147,0.31050908636765806
266148,0.3116486007344327
266149,0.31050908636765806
266150,0.3116486007344327
266151,0.31050908636765806
266152,0.22794790904425638
266153,0.38095175773524576
266154,0.31050908636765806
266155,0.31050908636765806
266156,0.38095175773524576
266157,0.2660944818916328
266158,0.35609943173105996
266159,0.2660944818916328
266160,0.2660944818916328
266161,0.35609943173105996
266162,0.22794790904425638
266163,0.2660944818916328
266164,0.33382922646379265
266165,0.31050908636765806
266166,0.2660944818916328
266167,0.35609943173105996
266168,0.38220648293532655
266169,0.33382922646379265
266170,0.35609943173105996
266171,0.22794790904425638
266172,0.33382922646379265
266173,0.26713415220716885
266174,0.26713415220716885
266175,0.31050908636765806
266176,0.31050908636765806
266177,0.22794790904425638
266178,0.35609943173105996
266179,0.35609943173105996
266180,0.33382922646379265
266181,0.22794790904425638
266182,0.35609943173105996
266183,0.26713415220716885
266184,0.35609943173105996
266185,0.38095175773524576
266186,0.35609943173105996
266187,0.31050908636765806
266188,0.31050908636765806
266189,0.33382922646379265
266190,0.3573195492482803
266191,0.2660944818916328
266192,0.38095175773524576
266193,0.2660944818916328
266194,0.3116486007344327
266195,0.31050908636765806
266196,0.33382922646379265
266197,0.22794790904425638
266198,0.38095175773524576
266199,0.22794790904425638
266200,0.33382922646379265
266201,0.335012739303121
266202,0.33382922646379265
266203,0.33382922646379265
266204,0.22794790904425638
266205,0.31050908636765806
266206,0.2660944818916328
266207,0.38095175773524576
266208,0.33382922646379265
266209,0.31050908636765806
266210,0.33382922646379265
266211,0.22794790904425638
266212,0.31050908636765806
266213,0.33382922646379265
266214,0.335012739303121
266215,0.33382922646379265
266216,0.31050908636765806
266217,0.22794790904425638
266218,0.38095175773524576
266219,0.31050908636765806
266220,0.31050908636765806
266221,0.3116486007344327
266222,0.31050908636765806
266223,0.31050908636765806
266224,0.35609943173105996
266225,0.38095175773524576
266226,0.26713415220716885
266227,0.31050908636765806
266228,0.22794790904425638
266229,0.38095175773524576
266230,0.22794790904425638
266231,0.35609943173105996
266232,0.31050908636765806
266233,0.38095175773524576
266234,0.31050908636765806
266235,0.33382922646379265
266236,0.35609943173105996
266237,0.31050908636765806
266238,0.22794790904425638
266239,0.33382922646379265
266240,0.31050908636765806
266241,0.31050908636765806
266242,0.22888501790874344
266243,0.33382922646379265
266244,0.22794790904425638
266245,0.22794790904425638
266246,0.38095175773524576
266247,0.33382922646379265
266248,0.35609943173105996
266249,0.22888501790874344
266250,0.38220648293532655
266251,0.31050908636765806
266252,0.31050908636765806
266253,0.35609943173105996
266254,0.33382922646379265
266255,0.33382922646379265
266256,0.3573195492482803
266257,0.31050908636765806
266258,0.33382922646379265
266259,0.35609943173105996
266260,0.31050908636765806
266261,0.22794790904425638
266262,0.22794790904425638
266263,0.38095175773524576
266264,0.35609943173105996
266265,0.31050908636765806
266266,0.31050908636765806
266267,0.33382922646379265
266268,0.2660944818916328
266269,0.33382922646379265
266270,0.22794790904425638
266271,0.335012739303121
266272,0.22794790904425638
266273,0.35609943173105996
266274,0.22794790904425638
266275,0.35609943173105996
266276,0.33382922646379265
266277,0.2660944818916328
266278,0.33382922646379265
266279,0.2660944818916328
266280,0.2660944818916328
266281,0.2660944818916328
266282,0.31050908636765806
266283,0.33382922646379265
266284,0.335012739303121
266285,0.22794790904425638
266286,0.33382922646379265
266287,0.33382922646379265
266288,0.3116486007344327
266289,0.33382922646379265
266290,0.22794790904425638
266291,0.2660944818916328
266292,0.31050908636765806
266293,0.31050908636765806
266294,0.35609943173105996
266295,0.22888501790874344
266296,0.31050908636765806
266297,0.31050908636765806
266298,0.31050908636765806
266299,0.22794790904425638
266300,0.22794790904425638
266301,0.33382922646379265
266302,0.22794790904425638
266303,0.35609943173105996
266304,0.22794790904425638
266305,0.35609943173105996
266306,0.22794790904425638
266307,0.33382922646379265
266308,0.35609943173105996
266309,0.22794790904425638
266310,0.33382922646379265
266311,0.33382922646379265
266312,0.33382922646379265
266313,0.33382922646379265
266314,0.22794790904425638
266315,0.35609943173105996
266316,0.35609943173105996
266317,0.31050908636765806
266318,0.2660944818916328
266319,0.38220648293532655
266320,0.22794790904425638
266321,0.2660944818916328
266322,0.2660944818916328
266323,0.33382922646379265
266324,0.31050908636765806
266325,0.38095175773524576
266326,0.33382922646379265
266327,0.2660944818916328
266328,0.22794790904425638
266329,0.38095175773524576
266330,0.26713415220716885
266331,0.22794790904425638
266332,0.35609943173105996
266333,0.35609943173105996
266334,0.2660944818916328
266335,0.31050908636765806
266336,0.31050908636765806
266337,0.22794790904425638
266338,0.38095175773524576
266339,0.35609943173105996
266340,0.33382922646379265
266341,0.2660944818916328
266342,0.38095175773524576
266343,0.22794790904425638
266344,0.3116486007344327
266345,0.35609943173105996
266346,0.31050908636765806
266347,0.33382922646379265
266348,0.31050908636765806
266349,0.35609943173105996
266350,0.35609943173105996
266351,0.31050908636765806
266352,0.3116486007344327
266353,0.33382922646379265
266354,0.35609943173105996
266355,0.35609943173105996
266356,0.22888501790874344
266357,0.38095175773524576
266358,0.31050908636765806
266359,0.2660944818916328
266360,0.26713415220716885
266361,0.35609943173105996
266362,0.31050908636765806
266363,0.33382922646379265
266364,0.31050908636765806
266365,0.33382922646379265
266366,0.22888501790874344
266367,0.31050908636765806
266368,0.31050908636765806
266369,0.22794790904425638
266370,0.22794790904425638
266371,0.35609943173105996
266372,0.31050908636765806
266373,0.31050908636765806
266374,0.2660944818916328
266375,0.33382922646379265
266376,0.35609943173105996
266377,0.22794790904425638
266378,0.35609943173105996
266379,0.33382922646379265
266380,0.31050908636765806
266381,0.3116486007344327
266382,0.38095175773524576
266383,0.31050908636765806
266384,0.38095175773524576
266385,0.2660944818916328
266386,0.33382922646379265
266387,0.22794790904425638
266388,0.33382922646379265
266389,0.33382922646379265
266390,0.35609943173105996
266391,0.33382922646379265
266392,0.335012739303121
266393,0.31050908636765806
266394,0.33382922646379265
266395,0.22794790904425638
266396,0.35609943173105996
266397,0.31050908636765806
266398,0.35609943173105996
266399,0.38095175773524576
266400,0.38095175773524576
266401,0.33382922646379265
266402,0.3116486007344327
266403,0.38095175773524576
266404,0.3116486007344327
266405,0.35609943173105996
266406,0.38095175773524576
266407,0.22794790904425638
266408,0.31050908636765806
266409,0.22794790904425638
266410,0.335012739303121
266411,0.31050908636765806
266412,0.33382922646379265
266413,0.33382922646379265
266414,0.2660944818916328
266415,0.31050908636765806
266416,0.38095175773524576
266417,0.33382922646379265
266418,0.35609943173105996
266419,0.2660944818916328
266420,0.26713415220716885
266421,0.38095175773524576
266422,0.35609943173105996
266423,0.35609943173105996
266424,0.38095175773524576
266425,0.26713415220716885
266426,0.38095175773524576
266427,0.33382922646379265
266428,0.2660944818916328
266429,0.22794790904425638
266430,0.35609943173105996
266431,0.2660944818916328
266432,0.35609943173105996
266433,0.22794790904425638
266434,0.31050908636765806
266435,0.35609943173105996
266436,0.35609943173105996
266437,0.35609943173105996
266438,0.31050908636765806
266439,0.33382922646379265
266440,0.35609943173105996
266441,0.31050908636765806
266442,0.35609943173105996
266443,0.3116486007344327
266444,0.22794790904425638
266445,0.31050908636765806
266446,0.26713415220716885
266447,0.31050908636765806
266448,0.35609943173105996
266449,0.3116486007344327
266450,0.31050908636765806
266451,0.35609943173105996
266452,0.31050908636765806
266453,0.22794790904425638
266454,0.31050908636765806
266455,0.33382922646379265
266456,0.22794790904425638
266457,0.33382922646379265
266458,0.22888501790874344
266459,0.335012739303121
266460,0.35609943173105996
266461,0.35609943173105996
266462,0.31050908636765806
266463,0.35609943173105996
266464,0.35609943173105996
266465,0.33382922646379265
266466,0.38095175773524576
266467,0.35609943173105996
266468,0.22794790904425638
266469,0.22794790904425638
266470,0.31050908636765806
266471,0.335012739303121
266472,0.38095175773524576
266473,0.22794790904425638
266474,0.26713415220716885
266475,0.31050908636765806
266476,0.2660944818916328
266477,0.35609943173105996
266478,0.35609943173105996
266479,0.35609943173105996
266480,0.22794790904425638
266481,0.31050908636765806
266482,0.26713415220716885
266483,0.22794790904425638
266484,0.33382922646379265
266485,0.38095175773524576
266486,0.3116486007344327
266487,0.31050908636765806
